auctionid,bid,bidtime,bidder,bidderrate,openbid,price,Price_cat
0.803651294432688,-0.1941459010720847,-0.28657761397533077,0.7243178456636437,-0.18246448360060383,-0.2829062427840221,0.15101914065126962,0
-1.688371214485954,-0.8919815765157526,-1.6770721359272103,1.0520085600221956,-0.1758947110273704,-0.675148494431707,-1.0441826748616116,0
-1.688371214485954,-0.7309425744902908,-0.5995422295213095,-0.00388374179980515,-0.18246448360060383,-0.675148494431707,-0.7966079759589901,0
-0.2532263703718765,-0.5548732656091192,0.9339182270096704,1.3796992743807477,-0.16275516588090347,-0.2829062427840221,-0.5029728679582066,0
0.4037626301970576,-0.4947520381862801,-1.2683540772038548,0.17816665506605706,-0.18246448360060383,0.10933600886366276,-0.24635058869701756,0
-1.688371214485954,-0.6879988406168343,0.14966096048800553,-0.00388374179980515,-0.18246448360060383,-0.675148494431707,-0.7949629613483415,0
1.0373134592469626,0.18300744167154678,-0.4067427017083416,-0.07670390054615003,0.06718687418226747,-0.2829458632134815,0.9281898433061168,1
-1.688371214485954,-0.934925310389209,-1.6595019042726755,-1.1690062817413231,-0.16932493845413693,-0.675148494431707,-1.0197213076012661,0
-0.5155005394493778,0.1279321029788389,-1.9340328232590716,0.7243178456636437,-0.18246448360060383,0.11329805180959897,-0.5506782916670173,0
1.6383847817200685,1.201525449815251,-1.253844255847703,-1.7151574723389098,-0.18246448360060383,1.3019109355904623,3.025583471883142,1
-1.8698102782700916,-0.7309425744902908,0.5410521454841674,-0.9141357261291162,-0.18246448360060383,-0.2868682857299583,-1.0441826748616116,0
-0.5155005394493778,0.7720881110806862,-0.8992159203428847,-0.2587542974120122,-0.16275516588090347,0.11329805180959897,-0.5506782916670173,0
-0.24747903460521087,-0.8919815765157526,-0.08399846867531123,0.5786775281709539,-0.18246448360060383,-0.6395297283477404,-0.4207221374257742,0
-0.5155005394493778,0.1279321029788389,-1.9025501033427683,-1.5331070754730476,-0.16932493845413693,0.11329805180959897,-0.5506782916670173,0
0.39367338109032807,0.1279321029788389,-1.2698542576736989,-0.404394614904702,-0.16932493845413693,-0.08484371591667089,-0.4207221374257742,0
0.5460150193629727,1.6524346554865441,-1.642211902958716,0.505857369424609,-0.18246448360060383,4.075340997745809,-0.08349414224280147,0
-0.5155005394493778,0.5573694417134037,-1.614216259836783,0.1417565756928846,-0.16275516588090347,0.11329805180959897,-0.5506782916670173,0
1.0373134592469626,-0.5140981902962722,-1.8649707932726822,1.2704690362612303,-0.12990630301473619,-0.2829458632134815,0.9281898433061168,1
1.0373134592469626,1.4162441191825335,0.873354761524848,-0.07670390054615003,0.06718687418226747,-0.2829458632134815,0.9693152085723329,1
0.803651294432688,0.45220023745730875,0.9570614605500718,-1.4602869167267027,0.05404732903580056,-0.2829062427840221,0.15101914065126962,0
-1.688371214485954,-0.666526973680106,0.15011185742697536,-0.00388374179980515,-0.18246448360060383,-0.675148494431707,-0.7949629613483415,0
1.154597256067093,-0.5720507591585018,0.48085424363911744,1.2340589568880578,-0.06420857728240163,-0.08480409548721156,0.9693152085723329,1
0.4037626301970576,-0.3873927035026389,0.3035885367726721,-1.2782365198608405,-0.18246448360060383,0.10933600886366276,-0.24635058869701756,0
-0.5155005394493778,0.664728776397045,-1.1478729402145567,1.1248287187685406,0.021198466169633282,0.11329805180959897,-0.5506782916670173,0
0.39367338109032807,-0.5162239051230083,-1.6942167545832774,-1.2782365198608405,-0.18246448360060383,-0.08484371591667089,-0.4207221374257742,0
-0.24747903460521087,-0.8898343898220797,0.9606096402006578,-1.6787473929657375,0.18544278050046967,-0.6395297283477404,-0.4207221374257742,0
-1.688371214485954,-0.9435140571639004,-1.8232702009006094,-1.1690062817413231,-0.16932493845413693,-0.675148494431707,-1.0441826748616116,0
-1.688371214485954,-0.838301909173932,-0.7300832143382339,0.3966271313050917,-0.083917895002102,-0.675148494431707,-1.0197213076012661,0
1.3324657696955367,-0.0760506329200794,0.16663385904815683,-1.0233659642486335,-0.18246448360060383,0.10933600886366276,0.9693152085723329,1
-0.7849093322372226,-0.4303364373760954,-1.0880279600390272,0.9063682425295059,-0.16275516588090347,-0.2829458632134815,-0.5852564987828519,0
-1.688371214485954,-0.6235832398066495,0.1505869848089273,-0.00388374179980515,-0.18246448360060383,-0.675148494431707,-0.7949629613483415,0
1.4456644504070075,-0.6879988406168343,-0.9909091840744895,0.032526337573367294,-0.18246448360060383,-0.2868682857299583,0.9693152085723329,1
1.0373134592469626,0.8150318449541426,0.7641523689949241,0.8699581631563335,-0.18246448360060383,-0.2829458632134815,0.9281898433061168,1
-1.1416424607347153,-0.5162239051230083,0.9130442271294126,-0.44080469427787444,-0.16932493845413693,-0.2868682857299583,-0.5852564987828519,0
-0.2532263703718765,-0.5162239051230083,0.9271884848457921,0.10534649631971217,-0.14961562073443657,-0.2829062427840221,-0.5029728679582066,0
-1.688371214485954,-0.7846222418321114,-0.6000299988735129,-0.00388374179980515,-0.18246448360060383,-0.675148494431707,-0.7966079759589901,0
1.4456644504070075,-0.7309425744902908,-1.1171339895480497,1.161238798141713,-0.09048766757533545,-0.2868682857299583,0.9693152085723329,1
1.154597256067093,-0.6021113728699213,-1.214764765307773,-0.5864450117705642,-0.1758947110273704,-0.08480409548721156,0.9693152085723329,1
1.4456644504070075,-0.4518083043128236,0.8054873977272246,0.7607279250368161,-0.14961562073443657,-0.2868682857299583,1.7671472947369267,1
-1.688371214485954,-0.9027175099841167,-1.659147929105634,-1.1690062817413231,-0.16932493845413693,-0.675148494431707,-1.0197213076012661,0
-1.688371214485954,-0.1834099676037206,0.9575365879320238,-1.2418264404876682,-0.1758947110273704,-0.675148494431707,-0.5852564987828519,0
1.4456644504070075,-0.43271981460607223,0.9532572810018929,-1.0961861229949783,-0.00508062412330054,-0.2868682857299583,1.7671472947369267,1
0.4037626301970576,0.1279321029788389,-0.05977118618584475,-0.2951643767851847,-0.1758947110273704,0.10933600886366276,-0.24635058869701756,0
-0.2532263703718765,-0.24567838172023249,0.9621456395862142,1.3796992743807477,-0.16275516588090347,-0.2829062427840221,-0.4207221374257742,0
1.154597256067093,-0.5827866926268659,0.4805971902440034,1.2340589568880578,-0.06420857728240163,-0.08480409548721156,0.9693152085723329,1
-0.24756193509857724,-0.8579057236871648,0.9622920757416272,1.4889295125002648,0.08689619190196783,-0.6395297283477404,-0.4207221374257742,0
1.3324657696955367,-0.40886457043936714,-2.0182030611935167,-0.3315744561583571,-0.18246448360060383,0.10933600886366276,0.9693152085723329,1
1.6383847817200685,4.4223054903244865,0.9617189730902261,-0.7684954086364264,-0.12990630301473619,1.3019109355904623,3.025583471883142,1
1.0373134592469626,1.6846424558916364,0.8738056584638179,-0.07670390054615003,0.06718687418226747,-0.2829458632134815,0.9693152085723329,1
1.6383847817200685,1.201525449815251,-1.9966948558056423,0.9427783219026783,-0.11676675786826927,1.3019109355904623,3.025583471883142,1
-1.688371214485954,-0.5699035724648289,0.1518427538539091,-0.00388374179980515,-0.18246448360060383,-0.675148494431707,-0.7949629613483415,0
0.5460150193629727,2.7797076696647767,0.7046855944294187,-1.387466757980358,-0.14961562073443657,4.075340997745809,-0.08349414224280147,0
-0.24747903460521087,-0.9220421902271722,-0.11913998548190101,0.5786775281709539,-0.18246448360060383,-0.6395297283477404,-0.4207221374257742,0
-0.3636802675607951,-0.37450958334060197,0.9411367920232736,1.56174967124661,-0.1758947110273704,-0.2868682857299583,-0.5029728679582066,0
-0.2532263703718765,-0.33371303616081827,0.961329179007472,1.3796992743807477,-0.16275516588090347,-0.2829062427840221,-0.5029728679582066,0
-0.24747903460521087,-0.8898558616890164,-0.08206003323674879,-1.6787473929657375,0.18544278050046967,-0.6395297283477404,-0.4207221374257742,0
-0.24747903460521087,-0.8898343898220797,0.9538672560665276,-1.6787473929657375,0.18544278050046967,-0.6395297283477404,-0.4207221374257742,0
1.0373134592469626,1.5772831212079952,0.8735254281232432,-0.07670390054615003,0.06718687418226747,-0.2829458632134815,0.9693152085723329,1
1.4456644504070075,-0.46254423778118775,-0.8175572204984028,-0.8049054880095988,-0.1758947110273704,-0.2868682857299583,1.7671472947369267,1
0.39367338109032807,0.3426507723461213,-0.5240538646570776,0.505857369424609,-0.18246448360060383,-0.08484371591667089,-0.4207221374257742,0
-0.5155005394493778,0.020572768295197698,-1.9026480786122175,-1.5331070754730476,-0.16932493845413693,0.11329805180959897,-0.5506782916670173,0
-0.3636802675607951,-0.26929743535063355,0.941844742357357,1.56174967124661,-0.1758947110273704,-0.2868682857299583,-0.5029728679582066,0
-0.2532263703718765,-0.29613726902154386,0.9613534094504537,-1.1325962023681508,0.008058921023166372,-0.2829062427840221,-0.5029728679582066,0
-0.5155005394493778,0.7506162441439579,-0.8783282249948541,0.7243178456636437,-0.18246448360060383,0.11329805180959897,-0.5506782916670173,0
1.4456644504070075,-0.655791040211742,-0.9900800815254958,0.032526337573367294,-0.18246448360060383,-0.2868682857299583,0.9693152085723329,1
-0.3636802675607951,-0.7073235208598897,-1.4111008842985966,1.1976488775148855,0.5730593623212434,-0.2868682857299583,-0.5506782916670173,0
1.4456644504070075,-0.6235832398066495,-1.0886748075168955,0.4330372106782641,-0.18246448360060383,-0.2868682857299583,0.9693152085723329,1
-0.2532263703718765,-0.38524551680896607,0.9607076154701065,1.3796992743807477,-0.16275516588090347,-0.2829062427840221,-0.5029728679582066,0
-0.3636802675607951,-0.40886457043936714,0.8020730122618003,0.7971380044099885,-0.1758947110273704,-0.2868682857299583,-0.5029728679582066,0
0.803651294432688,-0.08678656638844351,0.6670083090898836,0.6879077662904712,-0.16932493845413693,-0.2829062427840221,0.15101914065126962,0
0.803651294432688,-0.3015052357557259,-1.7011909081720182,1.3068791156344026,-0.16275516588090347,-0.2829062427840221,-0.08349414224280147,0
-1.688371214485954,-0.5162239051230083,0.022301538184373863,-1.4238768373535304,-0.1758947110273704,-0.675148494431707,-0.7966079759589901,0
-0.7849093322372226,-0.24782556841390532,0.2198323233639634,-1.5695171548462201,-0.1758947110273704,-0.2829458632134815,-0.5506782916670173,0
-0.5155005394493778,0.6003131755868603,-1.0601545226295257,-0.11311397991932247,-0.18246448360060383,0.11329805180959897,-0.5506782916670173,0
-0.5155005394493778,-0.1941459010720847,-2.012241318722417,-1.5331070754730476,-0.16932493845413693,0.11329805180959897,-0.5506782916670173,0
1.0373134592469626,0.6129171614787197,-0.40503498222686884,-0.07670390054615003,0.06718687418226747,-0.2829458632134815,0.9281898433061168,1
0.5460150193629727,2.726028002322956,0.7753942410410648,0.505857369424609,-0.18246448360060383,4.075340997745809,-0.08349414224280147,0
-1.688371214485954,-0.7309425744902908,-0.7299852390687847,0.3966271313050917,-0.083917895002102,-0.675148494431707,-1.0197213076012661,0
-1.688371214485954,-0.3015052357557259,0.3490079753937262,-1.4238768373535304,-0.1758947110273704,-0.675148494431707,-0.5852564987828519,0
-1.1416424607347153,-0.7309425744902908,0.6216004589415598,-0.732085329263254,-0.15618539330767,-0.2868682857299583,-0.5852564987828519,0
0.4037626301970576,-0.5162239051230083,-1.741294398302319,-1.2782365198608405,-0.18246448360060383,0.10933600886366276,-0.24635058869701756,0
1.4456644504070075,-0.6235832398066495,-0.9895185673468252,0.032526337573367294,-0.18246448360060383,-0.2868682857299583,1.7671472947369267,1
-0.2532263703718765,-0.5699035724648289,0.7905140374618514,1.3432891950075752,-0.18246448360060383,-0.2829062427840221,-0.5029728679582066,0
1.4456644504070075,-0.36834715752976094,0.9537081779408632,-1.0961861229949783,-0.00508062412330054,-0.2868682857299583,1.7671472947369267,1
1.0373134592469626,-0.2864964007669529,-1.4929913535976886,0.2145767344392295,-0.18246448360060383,-0.2829458632134815,0.9281898433061168,1
-1.688371214485954,-0.40886457043936714,0.32814556398619865,-0.00388374179980515,-0.18246448360060383,-0.675148494431707,-0.7579336824626405,0
1.0373134592469626,-0.31870420117204523,-1.4933569172374612,0.2145767344392295,-0.18246448360060383,-0.2829458632134815,0.9281898433061168,1
-0.24756193509857724,-0.8898558616890164,0.8365308091772888,-1.6787473929657375,0.18544278050046967,-0.6395297283477404,-0.4207221374257742,0
0.5460150193629727,2.403949998272032,0.28724879022261657,0.505857369424609,-0.18246448360060383,4.075340997745809,-0.08349414224280147,0
1.0373134592469626,-0.38311980198222995,-1.494210250229437,0.2145767344392295,-0.18246448360060383,-0.2829458632134815,0.9281898433061168,1
-0.3636802675607951,-0.6440888727312251,-0.3991459310847147,0.2873968931855744,-0.18246448360060383,-0.2868682857299583,-0.5029728679582066,0
-0.7849093322372226,-0.1941459010720847,0.2205518621707776,-1.5695171548462201,-0.1758947110273704,-0.2829458632134815,-0.5506782916670173,0
0.4037626301970576,0.02271995498887052,0.30847781876743724,-1.2782365198608405,-0.18246448360060383,0.10933600886366276,-0.24635058869701756,0
0.39367338109032807,-0.6021113728699213,-1.4477299396047785,0.3602170519319193,-0.1430458481612031,-0.08484371591667089,-0.4207221374257742,0
1.4456644504070075,-0.7094707075535626,-0.9918362618929326,0.032526337573367294,-0.18246448360060383,-0.2868682857299583,0.9693152085723329,1
1.4456644504070075,-0.29081224602123523,0.6598023860465317,-0.986955884875461,-0.18246448360060383,-0.2868682857299583,1.7671472947369267,1
1.6383847817200685,2.275118796651663,-1.2535640255071283,-1.7151574723389098,-0.18246448360060383,1.3019109355904623,3.025583471883142,1
-0.5155005394493778,0.5573694417134037,-1.1482869647402931,1.1248287187685406,0.021198466169633282,0.11329805180959897,-0.5506782916670173,0
-0.24756193509857724,-0.8984446084637078,0.8294713222893504,-1.6787473929657375,0.18544278050046967,-0.6395297283477404,-0.4207221374257742,0
1.0373134592469626,-0.6751371923217341,-1.866007434833305,1.2704690362612303,-0.12990630301473619,-0.2829458632134815,0.9281898433061168,1
