auctionid,bid,bidtime,bidder,bidderrate,openbid,price
1.6290245774502432,0.5445304427149765,-1.6121789746614825,1.5806521995484701,8.826324619384543,1.4777795994463825,3.3443519344163954
1.6290245774502432,2.540064908233935,-1.1557908794241962,-1.5599554746457343,-0.5341723610147886,1.4777795994463825,3.3443519344163954
-0.33789770272367303,-0.3255604142885502,0.9960830484866207,1.6889490158999945,-0.48736987611279187,-0.24615391801754852,-0.5348884762628026
0.8089433844127994,0.6722068184709288,0.9264058314700615,-1.0545703316719541,-0.2065549667008119,-0.24185483193908483,0.18410024992350119
-1.63933600453494,-0.8882822185462658,-0.6425993018492417,0.5337829748170686,0.16786491251516136,-0.667464353706988,-1.1029937397624092
-0.33789770272367303,-0.0607501534613899,0.8700918918710855,0.9308713014393243,-0.48736987611279187,-0.24615391801754852,-0.5348884762628026
-0.2293826315520545,-0.675488258953012,0.7767947541079357,1.5084543219807873,-0.3937649063087985,-0.24185483193908483,-0.5348884762628026
1.4396871162931653,-0.5336256192241762,-0.8964933104586218,0.17279358697865432,-0.5341723610147886,-0.24615391801754852,1.960846613125213
-0.487053033848892,1.5943139767083623,1.0118258754188583,-0.40478943356280855,-0.5341723610147886,0.18805377590728195,-0.5873350832137101
-0.33789770272367303,-0.06311453079020382,0.997051806058125,1.6889490158999945,-0.48736987611279187,-0.24615391801754852,-0.5348884762628026
-1.63933600453494,-0.4154067527834796,0.39482954863887365,0.1366946481948129,-0.5341723610147886,-0.667464353706988,-0.8151884628600842
0.40616192013322794,-0.5690912791563851,-1.3163877502704266,0.9669702402231657,1.0103096407511012,-0.026943518876686032,-0.44446329186468614
0.40616192013322794,-0.640022599020803,-1.3463314477870814,0.4976840360332272,-0.25335745160280854,-0.026943518876686032,-0.44446329186468614
-1.63933600453494,-0.9473916517666141,-1.5709747613643263,1.1835638729262143,-0.48736987611279187,-0.667464353706988,-1.1298861896024093
-0.22381762558601087,-0.909868983558337,1.0165116463164219,1.6167511383323117,1.3847295199670744,-0.6288155698615996,-0.44446329186468614
1.0385040164072254,-0.4107016418991398,-1.7548331746231258,1.400157505629263,-0.15975248179881524,-0.2418978227998695,1.0385097322644243
-1.63933600453494,-0.8882822185462658,-1.5532840913832004,-1.0184713928881128,-0.4405673912107952,-0.667464353706988,-1.1029937397624092
-0.22381762558601087,-0.9686946914992276,0.8860505720362061,-1.5238565358618927,2.0867667934970244,-0.6288155698615996,-0.44446329186468614
1.4396871162931653,-0.4745161860038279,-0.728353969948537,-0.6574820050496986,-0.48736987611279187,-0.24615391801754852,1.960846613125213
-1.63933600453494,-0.4154067527834796,0.3222708458819126,-1.2711639643750028,-0.48736987611279187,-0.667464353706988,-0.8151884628600842
-1.63933600453494,-0.5336256192241762,0.09499701467713972,-1.2711639643750028,-0.48736987611279187,-0.667464353706988,-0.8577063845640784
-1.1022041229553177,-0.5336256192241762,0.9682317847011682,-0.2964926172112842,-0.4405673912107952,-0.24615391801754852,-0.6253498307346782
-1.63933600453494,-0.29718788634278304,0.41528190065219794,-1.2711639643750028,-0.48736987611279187,-0.667464353706988,-0.6253498307346782
-1.1022041229553177,-0.7724277294343832,-1.3429366651244647,0.7864755463039586,0.30827236722115137,-0.24615391801754852,-0.6253498307346782
-1.63933600453494,-1.0029545189937414,-1.5730310474249498,-1.0184713928881128,-0.4405673912107952,-0.667464353706988,-1.1298861896024093
1.3284754414988516,-0.0607501534613899,-0.24338546077069986,-0.7296798826173815,-0.48736987611279187,0.1837546898288183,1.0837223244634826
1.6290245774502432,4.904442237047865,1.0162369240200253,-0.6213830662658572,-0.15975248179881524,1.4777795994463825,3.3443519344163954
0.8089433844127994,-0.29718788634278304,-1.5885229062443138,1.1113659953585315,-0.2065549667008119,-0.24185483193908483,0.18410024992350119
1.0385040164072254,-0.3161265487465826,-1.3908705418927525,0.35328828089786146,-0.5341723610147886,-0.2418978227998695,1.0385097322644243
-0.2293826315520545,-0.2357140757936208,1.016368088424696,1.5084543219807873,-0.3937649063087985,-0.24185483193908483,-0.44446329186468614
-0.33789770272367303,-0.7464195788174299,-2.0036716733044537,0.10059570941097146,-0.5341723610147886,-0.24615391801754852,-0.5873350832137101
1.0385040164072254,-0.7086131853296952,-1.75619645819923,1.400157505629263,-0.15975248179881524,-0.2418978227998695,1.0385097322644243
1.4396871162931653,-0.3208789471774986,1.0084672404268205,-0.94627351532043,0.7294947313391212,-0.24615391801754852,1.960846613125213
-0.2293826315520545,-0.23807845312243475,1.0162968258741265,-0.9823724541042714,0.8230997011431146,-0.24185483193908483,-0.5348884762628026
-0.33789770272367303,-0.048928266817320244,0.9973740367215674,1.6889490158999945,-0.48736987611279187,-0.24615391801754852,-0.5348884762628026
0.40616192013322794,-0.5336256192241762,-1.5877823953927481,-1.1267682092396372,-0.5341723610147886,-0.026943518876686032,-0.44446329186468614
1.6290245774502432,1.0930659829998086,-1.6117369402898367,1.5806521995484701,8.826324619384543,1.4777795994463825,3.3443519344163954
0.40616192013322794,0.43576908558953564,0.8376746608962722,1.147464934142373,85.48879488885507,-0.026943518876686032,-0.44446329186468614
1.0385040164072254,-0.2806608888143736,-1.3905121635587312,0.35328828089786146,-0.5341723610147886,-0.2418978227998695,1.0385097322644243
